,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
3312,Lycée Broceliande,Public,2_Lycées,BTS,BTS - Services,Gestion des transports et logistique associée,2019,56,8019.0,3901.0,Bretagne,35.0,434,76,109,123,205,103,45,34,11,5,4,25,9,14,11,0,33,17.77734375
37575,Lycée Paul Poiret,Public,3_Autres formations,Autre formation,DN MADE,Spectacle,2021,75,41698.0,20459.0,Ile-de-France,8.0,133,50,24,15,48,24,7,5,0,4,1,0,0,4,1,0,2,57.09375
26129,Lycée professionnel Pierre Mendes France,Public,3_Autres formations,Autre formation,Mention complémentaire,FCIL Hydro - esthétique,2021,88,4423.0,2177.0,Grand Est,15.0,72,2,4,54,51,28,15,15,1,0,0,15,2,7,3,3,5,100.0
1766,Université de Nice Sophia Antipolis,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Philosophie,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,45.0,964,584,64,34,569,204,43,35,6,35,0,0,10,13,10,2,19,79.0625
7102,Lycée Jacques Coeur,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,18,3036.0,1474.0,Centre-Val de Loire,24.0,549,81,211,171,266,118,23,20,3,5,6,9,8,6,6,0,18,47.8203125
27814,Lycée professionnel des métiers du bâtiment - Urbain Vitry,Public,2_Lycées,BTS,BTS - Production,Bâtiment,2021,31,14958.0,7293.0,Occitanie,23.0,694,64,278,155,440,108,21,19,9,2,5,12,6,8,5,0,15,14.298828125
31766,Lycée Charles Carnus,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2021,12,2473.0,1142.0,Occitanie,15.0,59,6,14,18,31,31,5,5,3,1,3,1,2,1,2,0,4,0.0
28993,Université de Strasbourg,Public,1_universités,Licence,Licence - Arts-lettres-langues,Arts,2021,67,13495.0,6594.0,Grand Est,160.0,1865,994,298,86,1864,702,159,106,21,80,13,13,11,48,40,6,46,81.796875
10174,Lycée Stéphane Hessel,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,51,8277.0,3982.0,Grand Est,36.0,528,45,140,140,310,119,34,28,6,2,15,11,20,4,4,0,26,58.8203125
32984,Lycée agricole de la Lozère site François Rabelais,Public,2_Lycées,BTS,BTS - Agricole,Gestion et protection de la nature,2021,48,553.0,247.0,Occitanie,35.0,740,170,194,115,293,147,31,19,6,4,7,8,3,6,7,3,3,48.3984375
13539,Lycée des Métiers - Jean Monnet,Public,2_Lycées,BTS,BTS - Services,Lycée des Métiers - Jean Monnet - BTS - Services - Management en hôtellerie restauration,2020,87,4209.0,2071.0,Nouvelle-Aquitaine,28.0,155,0,54,57,155,70,27,20,5,0,10,10,5,6,8,1,16,40.74
5914,Lycée Henri IV,Public,2_Lycées,CPGE,Classe préparatoire littéraire,Ecole nationale des Chartes,2019,75,42351.0,20703.0,Ile-de-France,48.0,281,244,0,0,140,104,45,43,3,43,0,0,0,1,11,31,6,57.7734375
12286,Lycée Denis Diderot,Public,2_Lycées,BTS,BTS - Production,"Lycée Denis Diderot - BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,15.0,208,12,45,122,208,30,16,15,8,2,4,9,6,2,7,0,12,0.0
35130,Lycée des Métiers - Hôtelier et Tourisme Paul Augier,Public,3_Autres formations,Autre formation,Mise à niveau,Hôtellerie restauration,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,36.0,459,165,65,21,145,124,32,24,4,19,5,0,7,11,5,0,13,53.09375
32481,Lycée agricole Edouard Herriot,Public,2_Lycées,BTS,BTS - Agricole,Technico-commercial (BTSA),2021,01,4008.0,1994.0,Auvergne-Rhône-Alpes,30.0,332,18,67,79,179,94,17,16,7,2,6,8,6,10,0,0,11,88.1875
31675,ESIEA Laval,Privé enseignement supérieur,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,53,3473.0,1667.0,Pays de la Loire,90.0,1787,1770,0,0,1716,1643,37,37,3,37,0,0,9,16,9,2,19,13.5
11602,Université de Poitiers,Public,1_universités,Licence,Licence - Droit-économie-gestion,Université de Poitiers - Licence - Administration économique et sociale,2020,86,4834.0,2353.0,Nouvelle-Aquitaine,150.0,1535,965,249,22,1525,865,148,122,31,101,18,3,69,38,9,5,89,48.65
3850,I.U.T. de Sénart - Antenne de Fontainebleau - P12,Public,1_universités,DUT,DUT - Production,Informatique,2019,77,14142.0,7003.0,Ile-de-France,84.0,1760,781,367,35,538,418,79,64,12,38,25,1,27,27,8,2,30,13.923828125
31300,Lycée Sainte - Marie Lyon,Privé sous contrat d'association,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques approfondies + HGG,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,19.0,1311,1185,0,0,340,102,19,19,0,19,0,0,0,0,0,15,5,68.390625
1924,Lycée Des métiers Jean DROUANT,Public,3_Autres formations,Autre formation,Mention complémentaire,Accueil réception,2019,75,42351.0,20703.0,Ile-de-France,16.0,223,10,12,150,175,61,10,6,0,1,0,5,4,0,2,0,2,80.0
11269,"Université Paris-Sud, campus d'Orsay",Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie et gestion,2019,91,15712.0,7650.0,Ile-de-France,25.0,209,69,1,2,56,60,3,2,0,2,0,0,2,0,0,0,1,33.328125
1966,Lycée Georges Brassens,Public,3_Autres formations,Autre formation,DN MADE,Événement,2019,91,15712.0,7650.0,Ile-de-France,15.0,294,95,77,45,185,65,15,13,5,6,4,3,6,3,4,0,5,60.0
18991,Lycée polyvalent privé La Salle,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée polyvalent privé La Salle - BTS - Services - Négociation et digitalisation de la Relation Client,2020,59,39631.0,19346.0,Hauts-de-France,36.0,483,62,176,124,276,106,35,29,2,1,13,15,3,19,7,0,27,37.14
25436,Université Sorbonne Nouvelle Paris 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,6.0,138,78,18,1,134,39,5,4,0,2,1,1,2,1,1,0,0,100.0
10499,Université de Strasbourg,Public,1_universités,PACES,Licence - Sciences - technologies - santé,"PACES - Médecine, Pharmacie, Odontologie (dentiste), Maïeutique (sage-femmes)",2019,67,13860.0,6769.0,Grand Est,1550.0,5598,4409,241,47,5274,3933,1456,1264,191,1194,57,13,376,306,276,254,1052,67.984375
7718,Université d'Artois - Site d'Arras,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,62,18237.0,8925.0,Hauts-de-France,28.0,179,118,22,2,178,120,28,20,5,13,7,0,6,9,3,2,19,53.5703125
11043,Université de Cergy-Pontoise,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2019,95,17109.0,8444.0,Ile-de-France,680.0,3231,2360,394,60,3230,2534,673,584,94,506,66,12,394,136,41,7,482,70.125
5887,Lycée Polyvalent Le Mans Sud,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,72,6769.0,3274.0,Pays de la Loire,35.0,1060,123,383,282,266,174,32,26,7,0,12,14,11,13,2,0,23,56.25
26463,Université de Brest,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,29,10207.0,4958.0,Bretagne,200.0,883,464,129,23,765,822,157,106,25,76,24,6,38,45,20,2,99,68.796875
12726,LGT Aristide Briand,Public,2_Lycées,BTS,BTS - Production,LGT Aristide Briand - BTS - Production - Conception des processus de réalisation de produits (1ère année commune),2020,44,16852.0,8152.0,Pays de la Loire,10.0,128,10,67,43,107,44,11,11,0,2,5,4,4,5,2,0,11,0.0
11779,Lycée THEOPHILE LEGRAND,Privé sous contrat d'association,3_Autres formations,Autre formation,DN MADE,Lycée THEOPHILE LEGRAND - DN MADE - Objet - - Spécialité : Le produit dans l'accessoire de mode : Objet / Matériaux,2020,59,39631.0,19346.0,Hauts-de-France,20.0,266,81,56,31,266,94,16,13,3,5,6,2,5,5,2,1,3,81.25
2036,ESIEA Laval,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac STI2D,2019,53,3608.0,1750.0,Pays de la Loire,25.0,89,0,89,0,69,66,7,7,1,0,7,0,0,4,2,1,5,0.0
15499,Lycée Camille Desmoulins,Public,2_Lycées,BTS,BTS - Services,Lycée Camille Desmoulins - BTS - Services - Gestion de la PME,2020,59,39631.0,19346.0,Hauts-de-France,33.0,120,13,19,50,76,66,33,32,22,4,10,18,17,13,2,0,30,69.7
24110,Lycée professionnel Jean Nicoli,Public,2_Lycées,BTS,BTS - Services,Lycée professionnel Jean Nicoli - BTS - Services - Négociation et digitalisation de la Relation Client,2020,2B,1489.0,718.0,Corse,17.0,234,29,54,56,80,59,15,13,6,3,1,9,0,7,6,0,13,46.67
17067,EPF Sceaux,Privé enseignement supérieur,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,"Concours Avenir - Formation Bac + 3 - Bachelors - Bacs S, ES, STI2D, STAV, STL, ST2S et bacs pros identifiés",2020,92,25847.0,12661.0,Ile-de-France,36.0,154,107,33,0,122,125,10,10,1,9,1,0,5,5,0,0,4,10.0
17685,Lycée Saliège,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Saliège - BTS - Services - Management Commercial Opérationnel,2020,31,14722.0,7233.0,Occitanie,35.0,764,140,284,177,652,185,32,29,5,8,11,10,3,16,9,1,27,56.25
14994,Lycée agricole de Brive-Voutezac,Public,2_Lycées,BTS,BTS - Agricole,Lycée agricole de Brive-Voutezac - BTS - Agricole - Aménagements paysagers,2020,19,2578.0,1247.0,Nouvelle-Aquitaine,32.0,314,23,41,68,203,135,27,21,2,0,4,17,9,10,2,0,12,18.52
31131,Université Claude Bernard Lyon 1,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,810.0,8825,7225,180,26,8750,2424,819,764,170,759,4,1,50,248,343,111,557,67.890625
23408,Lycée des Glieres,Public,2_Lycées,BTS,BTS - Services,Lycée des Glieres - BTS - Services - Commerce international à référentiel européen,2020,74,9439.0,4542.0,Auvergne-Rhône-Alpes,34.0,450,97,155,90,229,151,32,26,9,7,14,5,7,12,6,1,19,50.0
27158,INALCO,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,10.0,9,3,0,0,7,8,3,1,0,1,0,0,0,0,0,1,0,0.0
35067,Ecole Rockefeller,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,D.E Assistant de Service Social,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,26.0,193,29,23,21,122,44,26,9,2,6,2,1,0,2,5,2,3,88.5
15830,Lycée Carnot,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Lycée Carnot - CPGE - PCSI,2020,75,42740.0,20706.0,Ile-de-France,48.0,1473,1090,1,0,684,517,38,34,3,34,0,0,0,4,17,13,12,34.21
29734,Université de Lille,Public,3_Autres formations,Autre formation,Diplôme d'Université,Diplôme d'Université - PAREO,2021,59,38785.0,18963.0,Hauts-de-France,15.0,176,62,22,13,91,75,14,11,2,7,3,1,6,3,2,0,6,50.0
10163,Lycée professionnel Sauxmarais,Public,2_Lycées,BTS,BTS - Production,Métiers de l'eau,2019,50,5548.0,2781.0,Normandie,14.0,131,25,55,22,112,54,15,14,2,2,7,5,6,3,5,0,13,26.6640625
11031,Lycée Jean Jaures,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2019,95,17109.0,8444.0,Ile-de-France,30.0,357,24,127,122,195,122,29,24,7,0,8,16,16,7,1,0,22,6.896484375
32634,Lycée Saint-Exupery,Public,2_Lycées,BTS,BTS - Services,Commerce International,2021,17,5779.0,2806.0,Nouvelle-Aquitaine,35.0,1369,446,354,115,631,223,35,28,4,12,13,3,2,21,4,1,18,65.6875
26797,Lycée Colbert,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2021,59,38785.0,18963.0,Hauts-de-France,32.0,286,7,37,110,99,96,19,16,8,0,4,12,5,6,3,2,16,0.0
1840,Institut Catholique Paris,Privé,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,75,42351.0,20703.0,Ile-de-France,90.0,575,301,28,5,254,343,62,42,2,33,7,2,23,12,7,0,9,75.796875
16349,Université de Franche-Comté - Site de Besançon,Public,3_Autres formations,Autre formation,C.M.I - Cursus Master en Ingénierie,Université de Franche-Comté - Site de Besançon - C.M.I - Cursus Master en Ingénierie - Sciences pour l'ingénieur - Cursus Master en Ingénierie (CMI) :  Structures et systèmes intelligents,2020,25,7574.0,3637.0,Bourgogne-Franche-Comté,18.0,119,74,2,0,67,57,12,12,2,12,0,0,3,5,4,0,8,8.33
17184,Paris Sciences Lettres PSL,Public,3_Autres formations,Autre formation,Diplôme d'Etablissement,Paris Sciences Lettres PSL - Diplôme d'Etablissement - Sciences pour un monde durable et impact positif,2020,75,42740.0,20706.0,Ile-de-France,30.0,461,322,7,2,105,92,29,26,1,26,0,0,0,0,1,25,5,44.83
33602,Lycée Leonard de Vinci,Public,2_Lycées,BTS,BTS - Services,Métiers de l'audio-visuel opt : métiers de l'image,2021,85,5594.0,2749.0,Pays de la Loire,8.0,867,452,69,91,49,10,8,6,1,5,0,1,0,1,3,2,5,50.0
10361,Lycée du PAYS DE CONDE,Public,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,59,39833.0,19380.0,Hauts-de-France,30.0,110,11,33,46,110,59,31,30,14,2,10,18,21,6,3,0,30,6.451171875
17111,Université de Limoges,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Université de Limoges - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,87,4209.0,2071.0,Nouvelle-Aquitaine,286.0,3559,3026,103,15,3543,792,279,260,54,255,3,2,54,66,70,69,223,68.1
25431,Lycée PIERRE-GILLES DE GENNES,Public,2_Lycées,BTS,BTS - Production,Métiers de l'eau,2021,04,1105.0,514.0,Provence Alpes Côte d'Azur,24.0,199,24,72,9,102,81,18,16,0,6,9,1,5,9,2,0,7,5.599609375
15991,Lycée Hoche,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,Lycée Hoche - CPGE - ECE - Option économique,2020,78,17636.0,8606.0,Ile-de-France,48.0,1534,1485,1,0,989,262,47,47,7,47,0,0,0,0,5,42,33,57.45
2192,Université d'Orléans,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,45,7985.0,3925.0,Centre-Val de Loire,170.0,503,239,37,19,347,471,119,73,20,38,15,20,38,26,7,1,67,62.1796875
7032,IUT Aix-Marseille - Site d'Aix-En-Provence,Public,1_universités,DUT,DUT - Service,Carrières sociales Option gestion urbaine,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,79.0,551,247,105,26,422,304,75,53,9,38,13,2,27,15,8,3,36,74.65625
2585,Université du littoral - Site de Dunkerque,Public,3_Autres formations,Autre formation,DU,Bachelor en commerce et management à l'international (IMBS ? International management and business studies),2019,59,39833.0,19380.0,Hauts-de-France,60.0,160,100,17,3,58,64,25,21,3,16,5,0,4,11,4,2,17,48.0
15460,Lycée Jeanne d'Arc-St Ivy,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Jeanne d'Arc-St Ivy - BTS - Services - Négociation et digitalisation de la Relation Client,2020,56,8071.0,3944.0,Bretagne,35.0,394,28,122,143,153,104,26,23,1,6,8,9,9,10,3,1,22,30.77
25624,Lycée agricole ESPA,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,22,6270.0,3055.0,Bretagne,28.0,163,10,63,79,155,113,23,22,4,0,7,15,7,12,3,0,21,39.09375
244,Lycée Pôle supérieur Saint BRIEUC,Privé,2_Lycées,BTS,BTS - Services,Gestion de la PME,2019,22,5995.0,2891.0,Bretagne,36.0,217,23,88,61,146,112,30,27,3,4,12,11,17,9,1,0,27,70.0
23976,Université de La Rochelle,Public,3_Autres formations,Autre formation,C.M.I - Cursus Master en Ingénierie,Université de La Rochelle - C.M.I - Cursus Master en Ingénierie - Informatique - Cursus Master en Ingénierie,2020,17,5670.0,2701.0,Nouvelle-Aquitaine,15.0,265,123,24,1,76,63,13,8,1,6,2,0,0,3,2,3,4,23.08
37308,Université de Perpignan Via Domitia,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Histoire de l'art et archéologie,2021,66,4577.0,2217.0,Occitanie,62.0,481,204,38,26,351,366,55,25,13,15,6,4,11,10,4,0,17,56.3984375
15278,Lycée Victor Bérard de MOREZ,Public,2_Lycées,BTS,BTS - Production,Lycée Victor Bérard de MOREZ - BTS - Production - Systèmes photoniques,2020,39,2810.0,1389.0,Bourgogne-Franche-Comté,30.0,334,42,48,24,184,121,30,14,3,3,7,4,5,6,2,1,5,20.0
14558,Université de Paris,Public,1_universités,Licence_Las,Licence - Droit-économie-gestion,Université de Paris - Licence - Portail Economie et gestion,2020,75,42740.0,20706.0,Ile-de-France,30.0,1891,1178,30,7,1891,216,30,21,5,21,0,0,0,11,6,4,7,73.33
10664,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Public,1_universités,Licence,Licence - Sciences humaines et sociales,Histoire,2019,75,42351.0,20703.0,Ile-de-France,35.0,186,79,1,1,95,94,7,3,0,3,0,0,0,0,1,2,0,85.703125
9364,Lycée Francois Magendie,Public,3_Autres formations,Autre formation,DN MADE,Objet,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,15.0,250,72,69,25,225,74,14,11,2,5,3,3,5,4,2,0,5,78.5625
15083,Lycée Brest - Rive Droite - Javouhey,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Brest - Rive Droite - Javouhey - BTS - Services - Support à l'action managériale,2020,29,10042.0,4881.0,Bretagne,37.0,416,37,151,94,411,137,35,26,6,6,9,11,6,16,4,0,26,88.57
322,Lycée Le Paraclet,Privé,2_Lycées,BTS,BTS - Services,Management en hôtellerie restauration,2019,29,10475.0,5144.0,Bretagne,70.0,143,0,29,72,133,116,39,26,3,0,5,21,8,12,5,1,25,33.328125
8462,Lycée Sacre-C-ur La Salle,Privé,2_Lycées,BTS,BTS - Services,Gestion de la PME,2019,49,11340.0,5565.0,Pays de la Loire,18.0,306,43,144,75,212,80,18,14,0,2,6,6,4,7,2,1,12,55.5546875
17500,IUT GRAND OUEST NORMANDIE - Pôle de Caen - Site de Vire,Public,1_universités,DUT,DUT - Production,IUT GRAND OUEST NORMANDIE - Pôle de Caen - Site de Vire - DUT - Hygiène Sécurité Environnement,2020,14,9096.0,4384.0,Normandie,52.0,886,455,226,52,699,312,52,48,5,30,16,2,25,12,8,3,26,32.69
775,Lycée Du Hainaut,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2019,59,39833.0,19380.0,Hauts-de-France,30.0,283,19,45,161,194,58,18,16,6,0,1,15,6,8,2,0,16,0.0
10957,Lycée JEAN JAURES,Public,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,92,25698.0,12613.0,Ile-de-France,30.0,295,16,93,71,145,76,31,31,8,1,13,17,17,10,3,0,26,3.2255859375
27733,Université de Limoges - Antenne de Brive,Public,3_Autres formations,Autre formation,DEUST,"Animation et gestion des activités physiques, sportives ou culturelles",2021,19,2548.0,1236.0,Nouvelle-Aquitaine,25.0,369,132,108,34,120,50,25,19,5,11,7,1,7,11,0,1,4,24.0
20657,Lycée Jean Guehenno,Public,2_Lycées,BTS,BTS - Services,Lycée Jean Guehenno - BTS - Services - Gestion de la PME,2020,61,3641.0,1796.0,Normandie,24.0,232,18,71,103,206,103,22,20,12,1,7,12,9,5,4,2,19,63.64
30040,Lycée Ismael Dauphin,Public,2_Lycées,BTS,BTS - Services,Gestion des transports et logistique associée,2021,84,8300.0,4031.0,Provence Alpes Côte d'Azur,35.0,499,16,83,109,189,141,27,18,11,2,8,8,8,5,4,1,16,18.5
36496,Université Claude Bernard Lyon 1,Public,3_Autres formations,Autre formation,DEUST,"Animation et gestion des activités sportives, physiques ou culturelles, parcours agent de développement de club sportif",2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,28.0,116,45,16,10,35,43,25,14,1,10,3,1,6,5,3,0,5,24.0
30273,Institut Social de Lille - Institut Catholique de Lille,Privé enseignement supérieur,1_universités,Licence,Licence - Sciences humaines et sociales,Sociologie,2021,59,38785.0,18963.0,Hauts-de-France,45.0,339,132,32,6,218,288,34,22,6,14,6,2,12,7,3,0,16,85.296875
21194,Lycée Montalembert,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Montalembert - BTS - Services - Commerce international à référentiel européen,2020,92,25847.0,12661.0,Ile-de-France,35.0,1128,370,327,91,419,202,33,25,4,11,11,3,5,12,6,2,20,45.45
11300,Lycée Marie De Champagne,Public,2_Lycées,BTS,BTS - Services,Economie sociale familiale,2019,10,3360.0,1669.0,Grand Est,36.0,529,84,129,197,382,101,35,30,9,5,7,18,9,14,6,0,26,97.140625
2467,Université Sorbonne Nouvelle Paris 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Etudes Théatrales,2019,75,42351.0,20703.0,Ile-de-France,23.0,1598,1010,102,60,1598,112,23,16,3,16,0,0,0,2,5,8,3,78.25
5497,INSTITUT NATIONAL DES SCIENCES ET TECHNIQUES DE LA MER,Public,3_Autres formations,Autre formation,Cadre Technique,Cadre technique production et valorisation des ressources marines,2019,50,5548.0,2781.0,Normandie,12.0,36,17,9,0,21,14,13,9,0,6,3,0,4,2,2,1,2,61.53125
26017,Université de Reims Champagne-Ardenne,Public,1_universités,Licence,Licence - Arts-lettres-langues,Lettres,2021,51,7782.0,3841.0,Grand Est,70.0,143,57,11,8,114,140,11,4,2,1,3,0,3,1,0,0,3,63.59375
29147,Lycée la Tourrache,Privé sous contrat d'association,3_Autres formations,Autre formation,DN MADE,Graphisme,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,15.0,206,75,46,25,165,56,15,15,3,8,6,1,2,5,7,1,10,73.296875
27034,Université Jean Moulin Lyon 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,5.0,65,45,1,0,65,26,5,5,2,5,0,0,2,0,2,1,1,60.0
2369,INST. FORM. SOINS INFIRMIERS CENTRE HOSPITALIER PONTARLIER,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,38.0,2091,330,314,209,1973,384,39,16,4,6,4,6,4,7,5,0,13,92.296875
